datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-03-29 21:00:00;2;560.76;0.05;30.16;29.68;22.17;11.1;12.28;3.93;2.0;12.8;6.4;92
2025-03-29 22:00:00;2;554.08;0.06;28.1;27.18;19.07;11.21;12.32;2.88;1.0;12.2;2.6;93
2025-03-29 23:00:00;1;507.35;0.06;23.99;26.11;15.26;9.95;10.92;1.79;1.0;12.0;0.6;94
2025-03-30 00:00:00;1;423.91;0.02;17.65;28.97;13.47;7.91;8.72;1.0;1.0;11.7;3.2;95
2025-03-30 01:00:00;1;343.8;0.0;10.97;35.76;14.07;5.7;6.36;0.74;2.0;11.1;2.9;95
2025-04-04 03:00:00;2;253.68;0.0;1.37;82.97;7.39;0.85;1.0;0.82;2.0;12.1;4.2;86
2025-04-04 04:00:00;2;247.0;0.0;1.25;79.39;7.03;0.75;0.89;0.81;2.0;11.5;2.0;85
2025-04-04 05:00:00;2;243.66;0.0;1.18;76.53;7.09;0.73;0.88;0.83;2.0;11.4;1.4;83
2025-04-04 06:00:00;2;240.33;0.0;1.11;75.82;7.33;0.72;0.87;0.84;2.0;11.3;2.6;83
2025-04-04 07:00:00;2;236.99;0.0;1.15;75.1;7.21;0.73;0.91;0.9;2.0;11.3;4.8;83
2025-04-04 08:00:00;2;243.66;0.03;1.69;75.82;6.91;0.9;1.14;1.01;2.0;12.6;6.5;83
2025-04-04 09:00:00;2;247.0;0.23;2.08;77.25;7.51;1.09;1.43;1.12;2.0;14.6;4.8;78
2025-04-04 10:00:00;2;243.66;0.33;1.78;80.11;7.09;1.24;1.74;1.25;2.0;16.2;3.3;74
2025-04-04 11:00:00;2;240.33;0.29;1.3;83.68;6.14;1.41;2.19;1.39;2.0;17.0;4.0;70
2025-04-04 12:00:00;2;233.65;0.16;0.77;94.41;4.41;1.39;2.29;1.19;3.0;17.7;4.7;67
2025-04-04 13:00:00;3;230.31;0.12;0.59;100.14;4.11;1.23;1.9;0.97;3.0;18.0;6.2;69
2025-04-04 14:00:00;3;226.97;0.11;0.53;101.57;3.99;1.31;1.98;1.06;3.0;17.6;9.9;73
2025-04-04 15:00:00;3;223.64;0.1;0.51;103.0;3.37;1.52;2.41;1.3;3.0;17.6;10.7;73
2025-04-04 16:00:00;3;223.64;0.1;0.59;103.0;3.87;1.85;2.97;1.5;3.0;17.8;8.7;70
2025-04-04 17:00:00;3;226.97;0.09;0.75;101.57;4.71;1.93;3.07;1.42;2.0;17.3;11.7;70
2025-04-04 18:00:00;2;267.03;0.5;5.65;85.12;7.33;2.75;3.8;1.76;2.0;15.9;8.5;78
2025-04-04 19:00:00;2;330.45;0.41;13.19;63.66;8.7;4.12;5.17;2.15;1.0;15.5;5.7;80
2025-04-04 20:00:00;1;393.87;0.01;19.02;49.35;10.97;5.68;6.73;2.5;1.0;15.3;4.6;81
2025-04-04 21:00:00;1;494.0;0.02;26.73;37.91;19.31;8.61;9.75;3.96;2.0;14.8;3.0;86
2025-04-04 22:00:00;2;560.76;0.05;30.16;29.68;22.17;11.1;12.28;3.93;2.0;14.9;1.3;86
2025-04-04 23:00:00;2;554.08;0.06;28.1;27.18;19.07;11.21;12.32;2.88;1.0;13.9;1.2;88
2025-04-05 00:00:00;1;507.35;0.06;23.99;26.11;15.26;9.95;10.92;1.79;1.0;13.8;1.2;89
2025-04-05 01:00:00;1;423.91;0.02;17.65;28.97;13.47;7.91;8.72;1.0;1.0;13.5;1.5;90
2025-04-05 02:00:00;1;343.8;0.0;10.97;35.76;14.07;5.7;6.36;0.74;2.0;13.2;1.0;91
2025-04-06 03:00:00;2;150.71;0.0;1.13;97.98;1.57;12.18;14.99;0.34;2.0;12.6;8.5;87
2025-04-06 04:00:00;2;150.69;0.0;1.2;96.56;1.48;11.95;14.74;0.54;2.0;12.1;8.5;90
2025-04-06 05:00:00;2;150.13;0.0;1.23;95.14;1.39;11.67;14.48;0.7;2.0;11.5;8.6;89
2025-04-06 06:00:00;2;149.6;0.0;1.22;94.21;1.28;11.35;14.18;0.75;2.0;11.3;8.2;85
2025-04-06 07:00:00;2;149.46;0.0;1.09;93.78;1.13;10.89;13.74;0.61;2.0;11.1;6.6;82
2025-04-06 08:00:00;2;148.78;0.01;0.98;94.2;0.94;10.28;13.11;0.39;2.0;12.5;6.5;81
2025-04-06 09:00:00;2;148.04;0.04;0.77;95.28;0.78;9.55;12.42;0.16;2.0;14.1;4.9;72
2025-04-06 10:00:00;2;147.05;0.06;0.68;96.09;0.7;8.76;11.87;0.13;2.0;15.6;2.7;70
2025-04-06 11:00:00;2;146.24;0.06;0.6;97.29;0.65;7.94;11.44;0.13;2.0;16.7;1.9;74
2025-04-06 12:00:00;2;145.39;0.06;0.51;97.99;0.61;7.01;10.79;0.15;2.0;17.4;2.7;73
2025-04-06 13:00:00;2;144.5;0.06;0.47;97.58;0.57;6.18;10.01;0.19;2.0;18.1;3.0;66
2025-04-06 14:00:00;2;144.16;0.06;0.46;96.45;0.56;5.69;9.33;0.21;2.0;18.6;8.6;64
2025-04-06 15:00:00;2;144.43;0.07;0.49;95.45;0.57;5.6;8.91;0.21;2.0;17.4;11.4;72
2025-04-06 16:00:00;2;144.02;0.06;0.55;94.42;0.6;5.61;8.7;0.24;2.0;16.9;9.4;72
2025-04-06 17:00:00;2;142.71;0.05;0.63;94.47;0.63;5.46;8.46;0.28;2.0;16.1;8.7;77
2025-04-06 18:00:00;2;140.52;0.03;0.7;96.02;0.62;5.18;8.17;0.3;2.0;15.4;2.7;83
2025-04-06 19:00:00;2;138.45;0.01;0.78;98.05;0.61;5.22;8.63;0.31;2.0;15.3;5.8;85
2025-04-06 20:00:00;2;137.92;0.0;0.79;99.85;0.61;5.71;10.08;0.3;3.0;14.6;4.7;85
2025-04-06 21:00:00;3;138.61;0.0;0.8;100.59;0.62;6.22;11.56;0.31;2.0;14.4;5.9;88
2025-04-06 22:00:00;2;139.9;0.0;0.83;99.97;0.62;6.33;12.16;0.35;2.0;14.0;4.7;87
2025-04-06 23:00:00;2;140.73;0.0;0.85;98.41;0.61;6.06;11.82;0.39;2.0;13.4;3.6;89
2025-04-07 00:00:00;2;141.47;0.0;0.88;96.21;0.59;5.52;10.51;0.43;2.0;13.0;4.2;91
2025-04-07 01:00:00;2;142.29;0.0;0.96;93.93;0.7;5.1;9.32;0.48;2.0;12.5;6.1;91
2025-04-07 02:00:00;2;143.48;0.0;1.05;92.66;4.28;6.66;10.02;0.23;2.0;12.1;2.5;91
2025-04-07 03:00:00;2;145.38;0.0;1.11;94.43;16.39;11.3;13.54;0.02;2.0;13.2;11.9;84
2025-04-07 04:00:00;2;147.08;0.0;1.09;98.93;28.01;15.17;17.03;0.0;3.0;13.2;13.3;80
2025-04-07 05:00:00;3;147.51;0.0;0.94;102.57;28.07;13.96;16.3;0.0;3.0;13.0;12.5;81
2025-04-07 06:00:00;3;148.18;0.0;0.72;104.93;18.43;9.08;11.91;0.0;3.0;12.9;14.1;79
2025-04-07 07:00:00;3;149.47;0.0;0.65;106.09;11.66;5.85;9.11;0.0;3.0;12.8;14.4;77
2025-04-07 08:00:00;3;150.03;0.0;0.72;106.22;9.38;4.38;8.7;0.03;3.0;12.9;14.8;75
2025-04-07 09:00:00;3;149.26;0.02;0.82;105.85;8.5;3.68;9.06;0.14;3.0;13.0;14.8;72
2025-04-07 10:00:00;3;148.43;0.03;0.88;106.94;7.84;3.37;9.71;0.35;3.0;12.9;15.6;72
2025-04-07 11:00:00;3;147.06;0.05;0.85;109.84;7.57;3.24;10.36;0.58;3.0;13.2;15.7;70
2025-04-07 12:00:00;3;145.28;0.06;0.76;114.13;7.17;3.25;11.34;0.79;3.0;12.8;14.8;67
2025-04-07 13:00:00;3;143.65;0.05;0.67;118.33;6.73;3.38;11.98;0.91;3.0;12.9;13.8;65
2025-04-07 14:00:00;3;142.2;0.05;0.6;121.26;6.51;3.59;12.19;0.95;3.0;13.5;12.6;63
2025-04-07 15:00:00;3;140.94;0.05;0.56;122.07;6.5;3.72;12.09;0.94;3.0;13.4;9.4;62
2025-04-07 16:00:00;3;140.61;0.04;0.6;121.47;6.6;3.74;11.7;0.91;3.0;13.3;9.8;61
2025-04-07 17:00:00;3;140.55;0.04;0.68;120.08;6.54;3.65;11.14;0.88;3.0;13.6;9.4;60
2025-04-07 18:00:00;3;140.62;0.03;0.77;118.09;6.64;3.58;10.54;0.83;3.0;13.1;8.4;62
2025-04-07 19:00:00;3;141.28;0.01;0.85;116.28;7.45;3.73;10.21;0.74;3.0;12.7;6.4;66
2025-04-07 20:00:00;3;142.39;0.0;0.83;114.71;8.93;4.18;10.26;0.63;3.0;12.2;5.3;72
2025-04-07 21:00:00;3;142.7;0.0;0.78;112.99;11.21;4.86;10.55;0.49;3.0;12.3;6.8;75
2025-04-07 22:00:00;3;143.58;0.0;0.75;111.76;13.45;5.34;10.52;0.36;3.0;12.0;7.5;76
2025-04-07 23:00:00;3;143.92;0.0;0.74;110.77;14.76;5.38;10.02;0.28;3.0;11.9;6.7;75
2025-04-08 00:00:00;3;143.65;0.0;0.72;109.82;15.52;5.3;9.47;0.23;3.0;11.7;4.6;77
2025-04-08 01:00:00;3;143.9;0.0;0.71;109.71;16.7;5.39;9.22;0.2;3.0;10.7;1.9;84
2025-04-08 02:00:00;3;144.34;0.0;0.72;109.68;18.94;5.7;9.26;0.17;3.0;10.3;4.3;84
2025-04-08 03:00:00;3;144.22;0.0;0.75;109.5;22.07;6.27;9.54;0.14;3.0;9.5;5.5;79
2025-04-08 04:00:00;3;144.11;0.0;0.79;109.47;25.51;7.24;10.25;0.14;3.0;8.9;7.7;80
2025-04-08 05:00:00;3;144.36;0.0;0.83;109.84;28.77;8.6;11.41;0.15;3.0;8.2;8.7;79
2025-04-08 06:00:00;3;144.98;0.0;0.85;109.81;31.79;10.32;12.96;0.13;3.0;7.8;7.7;76
2025-04-08 07:00:00;3;145.33;0.0;0.87;110.1;33.69;12.02;14.5;0.1;3.0;7.7;5.7;76
2025-04-08 08:00:00;3;145.86;0.02;1.03;110.23;33.0;12.92;15.28;0.08;3.0;9.4;4.5;77
2025-04-08 09:00:00;3;145.91;0.08;1.08;110.59;30.52;13.28;15.53;0.06;3.0;11.2;2.5;67
2025-04-08 10:00:00;3;147.26;0.12;1.11;110.7;27.61;13.78;15.94;0.01;3.0;12.5;0.7;56
2025-04-08 11:00:00;3;148.23;0.12;1.09;110.89;24.2;14.06;16.13;0.0;3.0;13.1;3.4;54
2025-04-08 12:00:00;3;148.01;0.11;0.94;112.62;20.33;13.6;15.56;0.0;3.0;13.7;6.0;54
2025-04-08 13:00:00;3;146.41;0.1;0.72;114.92;16.44;12.51;14.33;0.0;3.0;13.9;8.9;54
2025-04-08 14:00:00;3;145.19;0.09;0.55;116.18;13.13;11.23;12.92;0.0;3.0;14.4;8.6;53
2025-04-08 15:00:00;3;144.49;0.07;0.45;116.54;10.08;9.68;11.24;0.0;3.0;14.6;12.2;54
2025-04-08 16:00:00;3;143.19;0.06;0.42;115.92;7.44;8.21;9.63;0.0;3.0;14.3;12.4;54
2025-04-08 17:00:00;3;141.81;0.06;0.44;114.9;5.43;6.91;8.22;0.09;3.0;14.3;12.5;57
2025-04-08 18:00:00;3;141.32;0.05;0.54;114.17;4.04;6.01;7.26;0.3;3.0;13.4;9.9;62
2025-04-08 19:00:00;3;140.8;0.02;0.74;112.54;3.11;5.31;6.52;0.57;3.0;12.7;4.1;70
2025-04-08 20:00:00;3;140.56;0.0;0.88;110.36;2.41;4.55;5.7;0.89;3.0;11.8;1.0;75
2025-04-08 21:00:00;3;141.51;0.0;1.0;107.85;2.06;4.06;5.18;1.16;3.0;11.1;3.1;78
2025-04-08 22:00:00;3;142.81;0.0;1.14;105.39;2.12;4.13;5.22;1.26;3.0;11.0;3.9;76
2025-04-08 23:00:00;3;143.28;0.0;1.16;104.68;2.68;4.65;5.7;1.16;3.0;10.1;7.0;84
2025-04-09 00:00:00;3;142.11;0.0;0.94;106.91;3.73;5.04;6.01;0.95;3.0;9.8;5.7;87
2025-04-09 01:00:00;3;141.89;0.0;0.88;107.74;6.2;6.11;7.07;0.76;3.0;9.8;4.0;85
2025-04-09 02:00:00;3;142.51;0.0;0.89;107.93;12.09;8.41;9.41;0.47;3.0;9.5;2.3;85
2025-04-09 03:00:00;3;142.99;0.0;0.93;107.62;21.13;11.07;12.13;0.33;3.0;9.1;0.2;78
2025-04-09 04:00:00;3;143.8;0.0;0.99;107.43;30.69;13.66;14.77;0.29;3.0;8.4;1.1;78
2025-04-09 05:00:00;3;143.96;0.0;1.0;107.4;37.5;15.62;16.77;0.23;3.0;8.0;3.5;76
2025-04-09 06:00:00;3;144.0;0.0;0.98;107.59;42.12;17.1;18.27;0.17;3.0;8.3;6.0;70
2025-04-09 07:00:00;3;143.66;0.0;0.95;108.09;44.36;18.01;19.19;0.15;3.0;8.5;6.5;67
2025-04-09 08:00:00;3;143.32;0.02;1.08;108.83;44.09;18.31;19.49;0.16;3.0;9.6;7.3;66
2025-04-09 09:00:00;3;142.83;0.09;1.01;110.01;39.4;17.55;18.69;0.16;3.0;11.4;5.7;64
2025-04-09 10:00:00;3;142.21;0.14;0.97;111.55;35.3;17.43;18.56;0.11;3.0;13.2;4.1;59
2025-04-09 11:00:00;3;141.32;0.16;0.88;113.81;33.5;18.5;19.65;0.03;3.0;14.5;3.6;54
2025-04-09 12:00:00;3;140.67;0.15;0.77;116.84;31.75;19.68;20.84;0.0;3.0;15.4;3.7;50
2025-04-09 13:00:00;3;139.53;0.13;0.68;119.6;30.63;20.84;22.0;0.0;3.0;15.9;4.2;53
2025-04-09 14:00:00;3;138.86;0.12;0.62;121.72;30.94;22.15;23.33;0.0;3.0;15.9;7.1;57
2025-04-09 15:00:00;3;139.2;0.11;0.72;122.41;29.25;23.15;24.39;0.0;3.0;16.1;8.3;52
2025-04-09 16:00:00;3;139.73;0.14;0.94;121.83;27.24;24.21;25.53;0.0;3.0;16.2;7.6;52
2025-04-09 17:00:00;3;140.63;0.15;1.21;120.23;26.84;24.96;26.35;0.0;3.0;15.5;7.7;55
2025-04-09 18:00:00;3;141.5;0.15;1.58;118.12;26.74;24.98;26.43;0.0;3.0;14.6;8.1;59
2025-04-09 19:00:00;3;141.24;0.08;2.03;115.37;25.62;23.88;25.35;0.0;3.0;14.0;7.5;67
2025-04-09 20:00:00;3;140.33;0.01;2.19;113.24;23.77;22.08;23.53;0.0;3.0;13.4;6.5;72
2025-04-09 21:00:00;3;138.96;0.0;1.82;112.54;22.24;20.48;21.89;0.0;3.0;13.3;5.4;73
2025-04-09 22:00:00;3;138.43;0.0;1.53;112.08;20.18;19.37;20.77;0.0;3.0;12.8;4.2;81
2025-04-09 23:00:00;3;137.99;0.0;1.39;111.62;18.15;18.53;19.96;0.0;3.0;11.8;7.4;85
2025-04-10 00:00:00;3;137.7;0.0;1.32;111.06;16.44;17.81;19.29;0.0;3.0;11.5;8.8;83
2025-04-10 01:00:00;3;137.2;0.0;1.26;110.64;15.01;17.26;18.81;0.0;3.0;11.1;9.2;84
2025-04-10 02:00:00;3;137.17;0.0;1.19;110.29;13.81;16.72;18.34;0.0;3.0;10.6;10.7;85
2025-04-10 03:00:00;3;137.23;0.0;1.15;109.71;12.41;15.98;17.48;0.01;3.0;10.1;9.4;87
2025-04-10 04:00:00;3;137.02;0.0;1.15;108.67;10.55;15.03;16.38;0.01;3.0;9.7;8.6;87
2025-04-10 05:00:00;3;136.91;0.0;1.17;107.47;8.76;14.0;15.3;0.01;3.0;9.2;9.0;87
2025-04-10 06:00:00;3;136.8;0.0;1.17;106.82;7.3;12.79;14.13;0.1;3.0;9.1;7.8;86
2025-04-10 07:00:00;3;136.8;0.0;1.18;106.42;5.94;11.55;12.94;0.22;3.0;9.4;7.6;83
2025-04-10 08:00:00;3;137.25;0.02;1.31;106.42;4.79;10.57;11.97;0.3;3.0;10.7;9.4;81
2025-04-10 09:00:00;3;137.75;0.08;1.36;106.69;3.86;10.01;11.45;0.33;3.0;12.6;6.4;80
2025-04-10 10:00:00;3;138.21;0.15;1.33;107.49;3.3;10.06;11.67;0.31;3.0;14.6;4.8;73
2025-04-10 11:00:00;3;138.39;0.17;1.14;109.23;3.07;10.33;12.23;0.22;3.0;15.9;3.1;65
2025-04-10 12:00:00;3;137.92;0.14;0.83;111.35;2.85;10.33;12.64;0.08;3.0;16.6;6.1;62
2025-04-10 13:00:00;3;137.51;0.12;0.72;111.41;2.63;10.31;13.06;0.13;3.0;16.9;9.6;59
2025-04-10 14:00:00;3;136.93;0.11;0.69;110.68;2.48;10.41;13.56;0.18;3.0;17.1;9.6;58
2025-04-10 15:00:00;3;136.82;0.1;0.7;110.27;2.38;10.56;14.36;0.2;3.0;17.2;11.4;59
2025-04-10 16:00:00;3;136.62;0.11;0.74;109.95;2.3;10.64;15.14;0.23;3.0;16.5;11.2;62
2025-04-10 17:00:00;3;136.79;0.12;0.84;109.47;2.21;10.54;15.62;0.27;3.0;16.0;10.3;66
2025-04-10 18:00:00;3;137.76;0.11;1.03;109.05;2.12;10.38;15.8;0.28;3.0;15.2;9.6;71
2025-04-10 19:00:00;3;138.34;0.05;1.27;108.13;2.05;10.26;15.75;0.22;3.0;14.3;9.2;76
2025-04-10 20:00:00;3;138.74;0.0;1.31;107.3;2.05;10.19;15.55;0.14;3.0;13.8;8.6;79
2025-04-10 21:00:00;3;139.22;0.0;1.22;106.52;2.59;10.17;15.19;0.12;3.0;13.3;6.0;78
2025-04-10 22:00:00;3;140.51;0.0;1.3;104.61;4.7;10.5;15.08;0.14;3.0;12.5;3.2;80
2025-04-10 23:00:00;3;142.44;0.0;1.47;101.99;10.21;11.76;15.87;0.07;2.0;11.8;2.3;83
2025-04-11 00:00:00;2;143.32;0.0;1.64;99.57;22.19;15.37;18.98;0.05;2.0;11.0;2.6;85
2025-04-11 01:00:00;2;143.89;0.0;1.68;99.49;44.22;23.85;27.01;0.01;3.0;10.7;2.9;83
2025-04-11 02:00:00;3;145.01;0.0;1.64;100.9;75.42;37.74;40.52;0.0;4.0;10.6;4.0;83
2025-04-11 03:00:00;4;146.92;0.0;1.62;102.21;104.03;53.17;55.62;0.0;4.0;10.6;4.7;83
2025-04-11 04:00:00;4;150.35;0.0;1.77;101.36;119.28;65.64;67.9;0.0;4.0;10.3;3.7;83
2025-04-11 05:00:00;4;154.25;0.0;1.94;99.87;128.73;73.52;75.68;0.0;5.0;9.7;3.8;83
2025-04-11 06:00:00;5;156.89;0.0;2.08;98.49;131.95;76.3;78.38;0.0;5.0;9.4;3.8;83
2025-04-11 07:00:00;5;157.91;0.0;2.18;98.46;130.12;75.28;77.27;0.0;4.0;9.6;3.2;82
2025-04-11 08:00:00;4;158.0;0.05;2.47;100.11;126.08;71.47;73.35;0.0;4.0;11.5;4.9;79
2025-04-11 09:00:00;4;156.01;0.22;2.34;102.99;117.67;65.68;67.44;0.0;4.0;13.5;5.7;73
2025-04-11 10:00:00;4;154.16;0.32;2.06;107.18;105.94;60.99;62.66;0.0;4.0;15.1;5.4;63
2025-04-11 11:00:00;4;152.12;0.29;1.64;113.28;96.8;58.51;60.11;0.0;4.0;16.4;6.0;58
2025-04-11 12:00:00;4;149.08;0.22;1.21;119.55;89.15;56.57;58.07;0.0;4.0;17.3;6.6;52
2025-04-11 13:00:00;4;147.64;0.19;1.02;123.23;82.31;60.03;61.58;0.0;4.0;18.1;5.3;48
2025-04-11 14:00:00;4;147.31;0.18;0.98;125.47;77.12;66.26;67.89;0.0;4.0;18.6;5.2;50
2025-04-11 15:00:00;4;147.19;0.18;1.03;127.74;73.53;74.38;76.09;0.0;5.0;18.7;7.3;47
2025-04-11 16:00:00;5;146.55;0.18;1.11;128.62;70.23;81.89;83.64;0.0;5.0;17.9;11.5;53
2025-04-11 17:00:00;5;145.46;0.16;1.27;128.22;67.82;88.14;89.89;0.0;5.0;17.0;10.4;54
2025-04-11 18:00:00;5;143.09;0.13;1.52;126.27;64.42;84.65;86.29;0.0;5.0;16.2;8.4;60
2025-04-11 19:00:00;5;141.11;0.05;1.91;123.79;58.68;78.45;80.0;0.0;5.0;15.4;3.1;67
2025-04-11 20:00:00;5;140.33;0.0;1.96;122.25;54.82;76.84;78.4;0.0;5.0;14.1;4.2;75
2025-04-11 21:00:00;5;139.96;0.0;1.58;121.54;51.25;75.27;76.84;0.0;4.0;13.8;2.2;76
2025-04-11 22:00:00;4;140.01;0.0;1.45;120.25;46.91;74.53;76.18;0.0;4.0;13.7;2.5;75
2025-04-11 23:00:00;4;140.15;0.0;1.31;118.79;42.36;73.97;75.74;0.0;4.0;12.7;2.3;77
2025-04-12 00:00:00;4;139.9;0.0;1.14;117.31;37.74;72.18;74.09;0.0;4.0;12.7;5.0;74
2025-04-12 01:00:00;4;138.98;0.0;1.01;115.42;33.47;69.69;71.74;0.0;4.0;12.4;7.4;76
2025-04-12 02:00:00;4;138.42;0.0;0.91;113.29;29.58;66.58;68.76;0.0;4.0;11.3;4.4;79
2025-04-12 03:00:00;4;137.58;0.0;0.83;111.22;25.94;62.88;65.2;0.0;4.0;10.8;3.1;75
2025-04-12 04:00:00;4;136.81;0.0;0.78;109.93;22.53;58.71;61.17;0.0;4.0;11.0;1.1;71
2025-04-12 05:00:00;4;136.04;0.0;0.75;108.88;19.28;54.08;56.69;0.0;3.0;11.0;2.5;67
2025-04-12 06:00:00;3;135.69;0.0;0.74;108.11;16.33;49.37;52.09;0.0;3.0;10.5;4.5;66
2025-04-12 07:00:00;3;135.4;0.0;0.75;107.22;13.69;44.93;47.75;0.0;3.0;10.7;2.3;64
2025-04-12 08:00:00;3;135.2;0.02;0.83;106.34;11.34;40.69;43.63;0.0;3.0;12.6;5.7;57
2025-04-12 09:00:00;3;134.85;0.09;0.84;105.4;9.41;37.18;40.23;0.0;3.0;14.7;1.8;57
2025-04-12 10:00:00;3;134.72;0.12;0.79;105.53;7.96;34.85;38.07;0.0;3.0;16.4;2.2;55
2025-04-12 11:00:00;3;134.58;0.12;0.66;106.76;6.91;32.89;36.28;0.0;3.0;17.7;4.1;51
2025-04-12 12:00:00;3;133.87;0.1;0.54;108.44;5.94;30.22;33.81;0.0;3.0;18.4;3.5;50
2025-04-12 13:00:00;3;132.95;0.09;0.47;109.23;4.91;27.03;30.79;0.0;3.0;19.6;3.7;45
2025-04-12 14:00:00;3;132.02;0.09;0.46;109.86;4.07;24.19;28.09;0.0;3.0;20.7;2.1;45
2025-04-12 15:00:00;3;131.36;0.09;0.48;110.16;3.4;21.71;25.73;0.0;3.0;21.1;3.5;36
2025-04-12 16:00:00;3;130.87;0.09;0.54;109.98;2.93;19.92;24.04;0.0;3.0;20.1;9.4;41
2025-04-12 17:00:00;3;130.29;0.09;0.68;109.56;2.66;18.83;23.02;0.01;3.0;18.6;8.7;47
2025-04-12 18:00:00;3;130.76;0.08;0.95;108.87;2.5;18.11;22.37;0.07;3.0;17.7;6.7;53
2025-04-12 19:00:00;3;130.83;0.03;1.34;106.65;2.37;17.4;21.68;0.18;3.0;16.7;2.6;64
2025-04-12 20:00:00;3;131.27;0.0;1.57;103.81;2.26;16.82;21.13;0.25;3.0;15.4;1.9;77
2025-04-12 21:00:00;3;131.72;0.0;1.69;100.99;2.2;16.57;20.92;0.31;2.0;15.0;1.7;80
2025-04-12 22:00:00;2;132.47;0.0;1.89;98.8;2.19;16.8;21.21;0.34;2.0;15.3;1.5;79
2025-04-12 23:00:00;2;133.41;0.0;2.07;97.25;2.21;17.27;21.79;0.34;2.0;15.5;1.7;78
2025-04-13 00:00:00;2;133.99;0.0;2.19;96.72;2.24;17.54;22.2;0.4;2.0;15.6;0.6;78
2025-04-13 01:00:00;2;134.12;0.0;2.2;96.36;2.25;17.46;22.22;0.45;2.0;14.8;3.6;81
2025-04-13 02:00:00;2;133.89;0.0;2.13;96.47;2.23;17.08;21.86;0.5;2.0;14.5;6.0;81
2025-04-13 03:00:00;2;133.56;0.0;2.12;95.55;2.17;16.71;21.54;0.73;2.0;14.4;8.8;85
2025-04-13 04:00:00;2;133.67;0.0;2.23;93.13;2.12;16.46;21.36;1.13;2.0;14.4;6.9;83
2025-04-13 05:00:00;2;133.59;0.0;2.32;91.89;2.12;16.17;21.14;1.44;2.0;14.2;8.6;83
2025-04-13 06:00:00;2;133.61;0.0;2.36;91.19;2.12;15.91;20.91;1.61;2.0;13.9;9.3;84
2025-04-13 07:00:00;2;133.53;0.0;2.36;90.97;2.03;15.57;20.56;1.48;2.0;14.0;9.2;82
2025-04-13 08:00:00;2;133.92;0.02;2.52;92.08;1.93;15.01;19.89;1.17;2.0;15.2;8.4;79
2025-04-13 09:00:00;2;133.91;0.15;2.42;94.67;1.85;14.04;18.69;0.84;2.0;16.3;7.3;78
2025-04-13 10:00:00;2;133.96;0.26;2.17;97.15;1.76;13.07;17.54;0.76;3.0;17.9;4.2;72
2025-04-13 11:00:00;3;133.93;0.28;1.72;100.58;1.68;12.32;16.76;0.73;3.0;19.3;5.4;64
2025-04-13 12:00:00;3;133.79;0.21;1.18;104.39;1.59;11.89;16.5;0.67;3.0;19.4;6.8;61
2025-04-13 13:00:00;3;133.09;0.15;0.81;106.39;1.49;11.66;16.62;0.65;3.0;20.1;5.3;61
2025-04-13 14:00:00;3;132.48;0.12;0.65;106.41;1.38;11.4;16.68;0.62;3.0;20.6;6.8;59
2025-04-13 15:00:00;3;132.32;0.1;0.62;105.89;1.29;11.0;16.46;0.59;3.0;20.2;9.3;59
2025-04-13 16:00:00;3;132.08;0.09;0.7;105.22;1.21;10.42;15.92;0.57;3.0;20.2;9.7;61
2025-04-13 17:00:00;3;132.38;0.07;0.85;104.46;1.16;9.75;15.21;0.56;3.0;19.7;10.2;64
2025-04-13 18:00:00;3;133.08;0.04;1.1;103.58;1.12;9.14;14.55;0.53;3.0;18.5;10.6;67
2025-04-13 19:00:00;3;133.45;0.01;1.33;101.93;1.09;8.59;14.04;0.5;3.0;17.6;9.3;69
2025-04-13 20:00:00;3;133.45;0.0;1.36;100.76;1.06;8.0;13.6;0.47;3.0;16.7;5.9;73
2025-04-13 21:00:00;3;133.36;0.0;1.23;100.53;1.01;7.33;13.07;0.44;3.0;16.3;7.7;69
2025-04-13 22:00:00;3;133.36;0.0;1.1;100.76;0.96;6.68;12.57;0.41;3.0;15.4;2.5;76
2025-04-13 23:00:00;3;133.09;0.0;1.01;101.08;0.94;6.2;12.38;0.36;3.0;15.3;4.1;76
2025-04-14 00:00:00;3;132.21;0.0;0.93;101.43;0.95;5.92;12.41;0.31;3.0;15.6;4.6;73
2025-04-14 01:00:00;3;131.19;0.0;0.86;102.36;1.01;5.88;12.6;0.26;3.0;15.7;7.7;76
2025-04-14 02:00:00;3;130.53;0.0;0.8;104.39;1.1;6.17;13.0;0.21;3.0;16.0;8.3;79
2025-04-14 03:00:00;3;131.08;0.0;0.76;106.26;1.21;6.94;14.0;0.13;3.0;16.6;8.9;78
2025-04-14 04:00:00;3;131.0;0.0;0.78;106.74;1.3;8.08;15.66;0.08;3.0;16.5;9.7;77
2025-04-14 05:00:00;3;130.83;0.0;0.8;105.98;1.36;9.43;17.61;0.02;3.0;16.5;8.5;73
2025-04-14 06:00:00;3;130.49;0.0;0.82;105.46;1.39;10.72;19.48;0.0;3.0;16.0;11.5;68
2025-04-14 07:00:00;3;130.09;0.0;0.83;105.51;1.38;11.77;21.4;0.0;3.0;16.1;12.4;70
2025-04-14 08:00:00;3;130.24;0.0;0.89;106.41;1.38;12.67;23.52;0.0;3.0;17.0;14.9;72
2025-04-14 09:00:00;3;131.03;0.01;0.96;108.26;1.36;13.24;25.24;0.0;3.0;17.6;13.2;69
